,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
13277,00-0027969,Cameron Heyward,Cameron Heyward,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vfql05jp29d2pltrlwqz",2024,REG,PIT,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,29,6,36,12,80,0,8.0,62.0,20,0,0,11,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,PIT,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0027969,77.0,295.0,Ohio State,ACT,13.0,2023,2024.0,0.0,0.0,0.0,17.0,PIT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.528318513177922,161.5,9.0,0.6274509803921569,0.9411764705882354,-2.0073282664423666,-1.7013909450362856,3.0,9.0,0.6136892294568531,6.031810595065313,2.758285723253068,0.7077803174859554,61.59003831417625,72.66666666666667,11.014818082260456,173.2,6.0,0.0,266.0,525.0,0.006694180214300839,2.5,25.0,206.25,25.34188034188034,2.72487037037037,-0.010025475250406257,0.38653846153846155,-0.4737035000906327,-9.411394463151217,119.0,4.0,17.0,1777.0,0.311282890293552,81.30630630630631,0.21824708694037953,14.018178797761518,25.855918717460167,4.0,1.0,15.792477769766883,242.25,7.0,0.9411764705882353,1.411764705882353,-3.01099239966355,-2.5520864175544284,9.0,0.6136892294568531,7.238172714078376,3.3099428679036818,0.8493363809831465,73.9080459770115,71.8,13.217781698712548,207.83999999999997,0.0,266.0,525.0,0.006694180214300839,-1.0,33.333333333333336,176.66666666666666,33.78917378917379,3.63316049382716,-0.6316046667875103,-12.548525950868289,158.66666666666666,17.0,1777.0,0.311282890293552,108.40840840840842,0.29099611592050606,18.690905063682024,34.47455828994689
13278,00-0027973,Andy Dalton,Andy Dalton,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nyjb97rajdqckaxsoniv",2024,REG,CAR,17,106,160,989,7,6,7,-37,0,0,1062,459,52,0,11,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.96,58.96,CAR,58.96,58.96,0,0.4117647058823529,62.470588235294116,0.6470588235294118,0.0,0.0,0.35294117647058826,0.0,00-0027973,74.0,220.0,Texas Christian,ACT,13.0,2023,2024.0,6.220000000000001,6.220000000000001,6.220000000000001,17.0,CAR,0.3658823529411765,0.3658823529411765,0.3658823529411765,0.3658823529411765,3.468235294117647,3.468235294117647,6.0,17.395833333333332,1.0,7.0,0.5588235294117647,1.588235294117647,1.426062499999997,-22.454745015528992,2.0,10.0,0.5048087745141956,6.36464545241444,2.5349238981660833,0.7530488911734394,62.676392067124326,73.66666666666667,6.982445354038667,136.66666666666666,6.0,5.0,503.0,454.0,-0.01857405124848815,2.75,23.666666666666668,210.75,19.49787234042553,2.6375978920409775,0.685589953379121,0.46256761370783694,-3.7130007499062216,-0.31881378668373506,105.33333333333333,4.0,3.0,576.0,0.10080645161290322,61.25,0.14387299165524972,7.508434399974993,8.319882031112911,2.0,6.0,19.791666666666664,2.0,1.0,0.7647058823529411,2.5294117647058822,2.0784374999999997,-25.866598704779832,10.0,0.5048087745141956,7.637574542897328,3.0419086777993,0.9036586694081272,75.2116704805492,73.6,8.3789344248464,164.0,5.0,492.0,454.0,-0.01857405124848815,-0.6666666666666666,31.555555555555557,207.66666666666666,25.997163120567375,3.51679718938797,-4.950667666541629,0.7188064823693843,140.44444444444443,3.0,576.0,0.10080645161290322,122.5,0.28774598331049944,15.016868799949986,16.639764062225822
13279,00-0028118,Tyrod Taylor,Tyrod Taylor,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",2024,REG,NYJ,17,17,22,119,3,0,0,0,0,0,88,68,9,1,3,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,20.06,NYJ,20.06,20.06,0,0.17647058823529413,5.176470588235294,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,00-0028118,73.0,215.0,Virginia Tech,ACT,13.0,2023,2024.0,25.020000000000003,25.020000000000003,25.020000000000003,17.0,NYJ,1.471764705882353,1.471764705882353,1.471764705882353,1.471764705882353,1.18,1.18,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,3.0,0.4117647058823529,3.6470588235294117,0.818633540372673,7.5928704739250765,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,73.5,13.992525493192801,120.0,5.0,364.0,731.0,0.007226062021961384,0.42857142857142855,27.26530612244898,216.42857142857142,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.191472199603919,168.0,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
13281,00-0028292,Nick Bellore,Nick Bellore,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wlj7zdf6h9p9dnhdtmih",2024,REG,WAS,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,10,1,9,1,6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,WAS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0028292,73.0,250.0,Central Michigan,ACT,13.0,2023,2024.0,0.0,0.0,0.0,17.0,WAS,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.709239130434781,2.0,8.333333333333334,0.2745098039215686,3.3333333333333335,4.05950226449275,25.970422416363224,3.0,18.0,0.7422755438544897,6.259307081807083,2.828789080795923,0.8522077493412499,65.18281101614434,73.66666666666667,15.707957041484505,112.75,6.0,0.0,167.0,405.0,-0.009519038076152304,5.0,25.5,209.66666666666666,18.181818181818183,2.870340909090909,0.4327005813150288,0.38636363636363635,4.552687967777488,7.309079662853333,177.5,3.0,8.0,766.0,0.18987975951903807,72.52747252747253,0.11433014839202214,17.43210907837429,10.593797816024857,4.0,7.0,20.563858695652172,3.0,6.0,0.4117647058823529,5.0,6.0892533967391245,38.95563362454484,18.0,0.7422755438544897,7.511168498168499,3.394546896955107,1.0226492992094998,78.21937321937321,73.8,18.849548449781405,135.3,0.0,167.0,405.0,-0.009519038076152304,1.0,38.25,189.5,27.272727272727273,4.305511363636363,6.829031951666233,10.96361949428,266.25,8.0,766.0,0.18987975951903807,96.7032967032967,0.15244019785602952,23.242812104499052,14.12506375469981
13283,00-0028872,Johnny Hekker,Johnny Hekker,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qqxvnynrahubphl6gjvw",2024,REG,CAR,17,0,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,TEN,0.0,0.0,0,0.0,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,00-0028872,77.0,241.0,Oregon State,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.750601443464316,117.0,4.5,0.7647058823529412,1.4117647058823528,-3.4202348493527452,-38.93655484381181,2.0,8.0,0.7781412718085294,6.2370233494363925,2.4903994664936318,-0.4396379913292545,59.849849849849846,71.83333333333333,8.105128953046089,94.66666666666667,6.0,1.0,390.0,557.0,-0.0054375209298961275,1.8,25.0,203.8,17.243589743589745,2.9094482269503548,-0.43843755188693057,0.3695163104611924,-5.590002059923373,-7.548353532615858,104.5,5.0,2.0,485.0,0.09707602339181287,74.28571428571429,0.14048548392677945,9.83837578844042,-3.5330998058044525,2.0,0.0,25.50120288692863,234.0,-3.0,1.5294117647058825,2.8235294117647056,-6.8404696987054905,-72.16107495738292,8.0,0.7781412718085294,7.484428019323671,2.9884793597923585,-0.5275655895951055,71.81981981981981,70.8,9.726154743655306,113.6,1.0,390.0,557.0,-0.0054375209298961275,-0.75,31.25,194.5,21.554487179487182,3.6368102836879435,-6.987502574904216,-9.435441915769822,130.625,2.0,485.0,0.09707602339181287,148.57142857142858,0.2809709678535589,19.67675157688084,-7.066199611608905
13287,00-0029255,Bobby Wagner,Bobby Wagner,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/msulezmb9dk3klpgymoj",2024,REG,WAS,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,66,9,57,10,25,1,2.0,12.5,8,0,0,4,0,0,0,0,0,0,2,2,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,WAS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0029255,72.0,242.0,Utah State,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,WAS,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.709239130434781,2.0,8.333333333333334,0.2745098039215686,3.3333333333333335,4.05950226449275,25.970422416363224,3.0,18.0,0.7422755438544897,6.259307081807083,2.828789080795923,0.8522077493412499,65.18281101614434,73.66666666666667,15.707957041484505,112.75,6.0,0.0,167.0,405.0,-0.009519038076152304,5.0,25.5,209.66666666666666,18.181818181818183,2.870340909090909,0.4327005813150288,0.38636363636363635,4.552687967777488,7.309079662853333,177.5,3.0,8.0,766.0,0.18987975951903807,72.52747252747253,0.11433014839202214,17.43210907837429,10.593797816024857,4.0,7.0,20.563858695652172,3.0,6.5,0.4117647058823529,5.0,6.0892533967391245,38.95563362454484,18.0,0.7422755438544897,7.511168498168499,3.394546896955107,1.0226492992094998,78.21937321937321,74.0,18.849548449781405,135.3,0.0,167.0,405.0,-0.009519038076152304,1.5,38.25,193.5,27.272727272727273,4.305511363636363,6.829031951666233,10.96361949428,266.25,8.0,766.0,0.18987975951903807,96.7032967032967,0.15244019785602952,23.242812104499052,14.12506375469981
13288,00-0029263,Russell Wilson,Russell Wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2024,REG,PIT,17,214,336,2482,16,5,33,-219,3,2,2668,1122,112,0,43,155,2,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.78,172.78,NYG,172.78,172.78,0,0.9411764705882353,156.94117647058823,2.5294117647058822,0.11764705882352941,0.0,0.5882352941176471,0.0,00-0029263,71.0,215.0,Wisconsin,ACT,12.0,2023,2024.0,46.839999999999996,46.839999999999996,46.839999999999996,17.0,NYG,2.7552941176470584,2.7552941176470584,2.7552941176470584,2.7552941176470584,10.163529411764706,10.163529411764706,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,1.0,17.567567567567572,,9.0,0.9411764705882352,1.4705882352941178,-2.2764864864864833,-25.473956939174563,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,73.0,4.9780150905707234,87.9,1.0,276.0,485.0,-0.017914904205026127,-3.0,37.5,204.0,29.8741703539823,4.067148149115021,-6.65470338810146,-20.16218476381914,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
13290,00-0029562,Lavonte David,Lavonte David,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gicyoxodiwdzvybrzddk",2024,REG,TB,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,66,10,46,9,46,3,5.5,43.5,6,1,7,6,0,0,0,0,0,0,1,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,TBB,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0029562,73.0,233.0,Nebraska,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,TBB,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.87719298245614,1.0,6.0,1.588235294117647,3.5294117647058822,2.1710701754385866,115.38862828218235,1.0,27.0,0.7573084677419355,7.3511673853106485,2.802394560427236,0.33125523037957383,66.89121801010828,72.83333333333333,17.164570953728443,72.0,6.0,7.0,401.0,894.0,-0.06451612903225806,1.0,23.5,205.0,19.381182424660683,2.7075378585489314,1.7418867888800638,0.523989898989899,11.073727564696037,5.099103525013727,108.0,3.0,6.0,803.0,0.16834677419354838,69.6223316912972,0.1007306677218816,10.953071316550503,10.259628954460878,4.0,3.0,,,,,,,,27.0,0.7573084677419355,8.821400862372778,3.362873472512683,0.3975062764554886,80.26946161212993,72.8,20.59748514447413,86.4,7.0,401.0,894.0,-0.06451612903225806,-4.5,35.25,191.0,29.071773636991026,4.061306787823397,16.610591347044057,7.64865528752059,162.0,6.0,803.0,0.16834677419354838,92.82977558839627,0.13430755696250882,14.604095088734004,13.679505272614504
13292,00-0029604,Kirk Cousins,Kirk Cousins,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmdqr7gju0dciapvdjcv",2024,REG,ATL,17,303,453,3508,18,16,28,-201,7,2,3374,1687,164,0,23,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.32,176.32,ATL,176.32,176.32,0,1.0588235294117647,198.47058823529412,1.3529411764705883,0.0,0.0,1.6470588235294117,0.0,00-0029604,75.0,202.0,Michigan State,ACT,12.0,2023,2024.0,1.16,1.16,1.16,17.0,ATL,0.06823529411764706,0.06823529411764706,0.06823529411764706,0.06823529411764706,10.371764705882352,10.371764705882352,1.0,17.230806965906304,8.0,6.0,0.9705882352941176,0.8823529411764706,0.9660044150110423,17.8437524871739,2.0,16.0,0.8419159014264687,7.099400806308701,2.8614326833942396,0.5551078816570714,64.97762184905478,71.66666666666667,15.890368592731498,138.75,6.0,1.0,441.0,519.0,-0.005821764442454098,1.5,23.0,217.0,15.903524779101037,2.850083080040527,0.6446190556106389,0.493321416157704,5.539455076348916,11.710771041145517,79.5,2.0,4.0,660.0,0.15831212570645276,63.51351351351351,0.1196126143855764,14.22259235609061,-0.5465058391079992,3.0,1.0,14.814814814814813,16.0,0.0,0.2941176470588236,0.4117647058823528,-1.5100000000000051,14.553116952157449,16.0,0.8419159014264687,8.519280967570442,3.4337192200730877,0.6661294579884857,77.97314621886574,71.0,19.0684423112778,166.5,1.0,418.0,519.0,-0.005821764442454098,-9.0,46.0,232.0,31.807049558202074,5.700166160081054,11.078910152697832,40.19363847892092,159.0,4.0,660.0,0.15831212570645276,95.27027027027026,0.1794189215783646,21.333888534135916,-0.8197587586619988
13293,00-0029606,Harrison Smith,Harrison Smith,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kadw1bk0cxsarjrwbdrq",2024,REG,MIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,47,9,30,3,10,0,1.0,8.0,1,3,0,10,0,0,0,0,0,0,1,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,MIN,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0029606,74.0,214.0,Notre Dame,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76470588235294,2.0,8.0,0.0,0.17647058823529413,-6.185882352941178,-6.755748213689312,1.0,30.0,0.901612515741548,6.141669633810971,3.2142064680518687,1.3413752674078196,71.98470883954755,72.5,41.111782364767286,78.66666666666667,4.0,5.0,570.0,644.0,0.015194904523075337,4.6,26.666666666666668,216.6,27.508484162895925,2.8606611477255335,1.0287178945935183,0.47593019507729595,0.8629959639697706,-9.29029675297923,134.33333333333334,5.0,3.0,713.0,0.15956756756756757,83.06451612903226,0.18640957708191752,11.776450901669232,13.210381827228689,2.0,0.0,,,,,,,,30.0,0.901612515741548,8.188892845081295,4.285608624069158,1.7885003565437596,95.9796117860634,72.0,54.815709819689715,104.8888888888889,5.0,570.0,644.0,0.015194904523075337,2.75,33.333333333333336,217.25,34.3856052036199,3.575826434656917,1.0787449549622132,-11.612870941224038,167.91666666666669,3.0,713.0,0.15956756756756757,166.1290322580645,0.37281915416383504,23.552901803338465,26.420763654457378
13294,00-0029607,Demario Davis,Demario Davis,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fx9oohbyik0ibdlvyr8z",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,66,3,67,5,10,0,2.0,0.0,2,1,0,7,0,0,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NOS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0029607,74.0,248.0,Arkansas State,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,NOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,277.0,-11.0,0.6470588235294118,1.7058823529411766,-12.446803405572773,-90.68780614748621,15.0,0.942911749499207,7.466949801513897,3.460167079871387,-0.6169355141301216,58.835831863609634,72.7,-0.6143975205016485,147.87142857142857,2.0,267.0,576.0,0.01851015801354402,-4.0,51.0,187.0,35.43859649122807,6.093087580760947,-6.7307307523015485,-23.54553027478012,138.0,8.0,1158.0,0.24091708906659823,95.89225589225589,0.1951990225705262,17.735725406224805,12.452842400598366
13296,00-0029692,Bryan Anger,Bryan Anger,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e1fozrp2fhprrkheqt0x",2024,REG,DAL,17,1,2,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.16,DAL,0.16,0.16,0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,00-0029692,75.0,205.0,California,ACT,12.0,2023,2024.0,0.0,0.0,0.0,17.0,DAL,0.0,0.0,0.0,0.0,0.009411764705882354,0.009411764705882354,2.0,22.73330118157704,164.0,4.0,0.3823529411764706,0.6764705882352942,10.810516638533883,1.264665079420693,2.0,20.0,1.1236291780480931,5.653969968538984,2.7402464911907587,1.6676657566299697,50.33938159280973,73.125,6.082799981686431,102.14285714285714,8.0,1.0,206.0,605.0,0.01048545929830631,3.0,25.5,222.33333333333334,18.831993228946253,2.6814800204918026,-0.8906576788787766,0.3286445012787724,-6.156898179366728,-10.539682648950697,44.0,3.0,1.0,823.0,0.136790439607341,82.86821705426357,0.14124252808415663,5.974033013793709,-0.6576979853093547,3.0,2.0,45.46660236315408,328.0,-4.0,0.7647058823529412,1.3529411764705883,21.621033277067767,8.216352967780605,20.0,1.1236291780480931,6.461679964044554,3.1317102756465816,1.9059037218628225,57.530721820353975,72.85714285714286,6.951771407641636,116.73469387755101,1.0,206.0,605.0,0.01048545929830631,-1.5,38.25,231.0,28.24798984341938,4.022220030737704,-9.235347269050092,-15.809523973426046,66.0,1.0,823.0,0.136790439607341,124.30232558139535,0.21186379212623496,8.961049520690564,-0.9865469779640321
