,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
8817,Kareem Hunt,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,78,386,5,0,0,22,1,22,27,174,0,0,0,4,174,10,0,0.05410821643286573,0.0009319664492078285,0.08181470116374408,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,110.0,KCC,88.0,99.0,0,0.0,0.0,4.588235294117647,0.29411764705882354,0.0,0.0,1.588235294117647,71.0,216.0,4.0,2020,5.3999999999999995,6.470588235294118,5.823529411764706,2.0,10.331306990881458,94.0,3.0,0.6764705882352942,2.2058823529411766,5.665691894408326,77.3345233193046,2.0,6.0,0.3512407917588955,6.775057773109243,3.1538608114088644,0.3667539436038991,56.16438356164384,71.0,1.857443944761311,43.5,2.0,1.0,285.0,311.0,-0.0020657852370274954,2.0,24.5,218.5,35.19137866963954,3.287329679144385,-0.29648931719525684,0.425891181988743,3.468855352241219,-4.452208112086606,140.0,2.0,12.0,1365.0,0.26206406840016416,48.61407249466951,0.19961670643347462,23.34520805263778,20.52604747675441,3.0,-3.0,20.662613981762917,102.0,2.0,1.3529411764705883,-0.1764705882352935,11.331383788816652,154.6690466386092,6.0,0.35030882530968765,13.550115546218485,6.307721622817729,0.7335078872077982,112.32876712328768,71.0,0.8872509862866558,1.0,1.0,207.0,137.0,-0.0029977516862353237,0.0,23.0,221.0,39.61352657004831,2.9067593582887703,4.110073801246472,-15.493685385186634,194.0,12.0,1191.0,0.2611321019509563,72.92110874200426,0.2585177090683399,35.017812078956666,29.37525276351363,6.429411764705883
8454,Mike Davis,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,138,503,3,2,1,21,0,44,58,259,1,2,2,-52,306,12,0,0.10469314079422383,-0.01255129133478156,0.14825380725698867,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.2,138.2,FA,94.19999999999999,116.19999999999999,0,0.0,0.0,8.117647058823529,0.17647058823529413,0.058823529411764705,0.11764705882352941,3.411764705882353,69.0,221.0,6.0,2020,0.12941176470588237,8.129411764705882,6.8352941176470585,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,15.0,14.106223320158493,111.48387096774194,7.129032258064516,0.35104364326375714,0.4743833017077799,-2.287335779028269,-2.8783978289748093,172.0,9.82123380291144,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53246753246754,4.983385191944995,131.85064935064935,45.0,5431.0,8784.0,0.22824081221208428,3.3793103448275863,25.176724137931036,215.6206896551724,27.017535072526,2.774343222171916,0.3513084105064521,-4.068418021414782,142.68103448275863,67.0,8398.0,1.7159323924854493,68.42106920441506,0.05896799290308881,11.735922560360867,2.7546504549644184,0.18823529411764706
9284,Craig Reynolds,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,55,230,0,0,0,11,0,7,8,52,0,0,0,5,55,3,0,0.01415929203539823,0.0013217023526301878,0.022164129699938476,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.200000000000003,35.2,DET,28.200000000000003,31.700000000000003,0,0.0,0.0,3.235294117647059,0.0,0.0,0.0,0.47058823529411764,71.0,215.0,2.0,2020,1.2823529411764707,2.070588235294118,1.8647058823529414,0.0,10.728744939271255,52.5,4.0,0.35294117647058826,0.39215686274509803,0.9571886233050435,-7.769808995382501,3.0,9.0,0.4113137721385144,6.735853877185118,3.5944257932015775,0.6364431599194029,71.61794295182861,70.0,35.14196254009098,112.0,2.0,0.0,280.0,353.0,0.011332825823152991,2.0,24.0,218.5,15.212121212121215,2.88019090909091,1.4092029689728316,0.4453730126375866,3.389885573155946,-14.685001325314248,73.0,2.0,3.0,238.0,0.05432473661206782,46.666666666666664,0.024915987965741643,11.709203156822806,-0.44850342133659105,5.0,0.0,16.093117408906885,78.75,5.0,0.5294117647058824,-1.0294117647058822,1.4357829349575653,-11.654713493073752,9.0,0.4099920697858842,13.471707754370236,7.188851586403155,1.2728863198388058,143.23588590365722,69.0,68.77891535652934,224.0,0.0,225.0,301.0,0.010011123470522803,2.0,48.0,222.0,21.333333333333336,2.703200000000001,5.274761422659272,-21.6045883598607,146.0,3.0,186.0,0.05300303425943763,58.33333333333333,0.025603952532192435,14.636503946028508,-0.9368817075838938,1.5470588235294118
8291,Latavius Murray,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,119,501,6,0,0,37,0,10,13,75,0,0,0,1,71,2,0,0.021996615905245348,0.00019113149847094801,0.03312871590679769,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.6,103.6,FA,93.6,98.6,0,0.0,0.0,7.0,0.35294117647058826,0.0,0.0,0.7647058823529411,75.0,230.0,8.0,2020,7.482352941176471,6.094117647058823,5.8,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,12.0,14.106223320158493,111.48387096774194,7.064516129032258,0.3548387096774194,0.5104364326375712,-2.287335779028269,-2.8783978289748093,173.0,9.808491380078186,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.49350649350649,4.83608910341566,131.85064935064935,46.0,5450.0,8968.0,0.21549838937883178,3.3620689655172415,25.176724137931036,215.54310344827587,26.980631255526937,2.7758901108249407,0.15576015504509455,-4.162946078196448,142.68103448275863,68.0,8582.0,1.7031899696521966,68.42106920441506,0.0605237373807941,11.735922560360867,2.4481153518087764,8.276470588235293
11414,Ty Chandler,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,MIN,2.0,2.0,0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,71.0,210.0,0.0,2021,4.705882352941177,0.11764705882352941,0.11764705882352941,1.0,17.02898550724638,2.0,6.0,0.8235294117647058,1.2941176470588236,-3.4436936051571365,-39.92165213974798,1.0,16.0,0.6817028251309986,6.103932420695551,3.264303713348276,0.6058660212505662,72.0500159633134,72.0,21.483552105337843,87.33333333333333,5.0,5.0,454.0,598.0,0.018148772148156415,2.6,24.666666666666668,216.6,28.18028956027158,2.8501877380868503,0.711170863911331,0.38210512586409284,2.516446550162263,0.3213255609269254,134.33333333333334,5.0,8.0,1063.0,0.29030732219577304,66.66666666666666,0.31377739030533375,22.241350732064944,5.184002292386236,2.0,1.0,,,,,,,,16.0,0.6817028251309986,7.629915525869438,4.080379641685345,0.7573325265632078,90.06251995414175,72.25,26.854440131672305,66.91666666666666,5.0,448.0,598.0,0.018148772148156415,3.25,24.833333333333336,218.25,35.225361950339476,3.562734672608563,3.1455581877028287,0.7201779265742516,125.66666666666669,8.0,1063.0,0.29030732219577304,133.33333333333331,0.6275547806106675,44.48270146412989,10.368004584772471,5.323529411764706
5151,James White,2019,16,1,1,35,0,0,0,0,0,0,8,27,1,0,67,263,1,0,0,18,1,72,95,645,5,0,0,224,530,31,0,0.16183986371379896,0.04816168565899807,0.27647297553199707,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.20000000000002,202.20000000000002,FA,130.20000000000002,166.20000000000002,0,0.0,0.5,4.1875,0.0625,0.3125,0.0,5.9375,70.0,205.0,5.0,2018,4.225,12.637500000000001,10.387500000000001,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,15.0,16.19031871334103,106.98198198198199,7.351351351351352,0.3597972972972973,0.5135135135135135,-1.3243375151948649,0.15493872780124618,284.0,15.53209520677068,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.45679012345678,8.404070732724287,133.09311794063566,54.0,7530.0,12891.0,0.3414585652837347,3.3278688524590163,23.867514218802274,217.31147540983608,24.896097086471194,2.7524864154785607,-0.7499557285709042,-6.68881973321875,139.29575108732016,114.0,13954.0,3.264631506183843,66.79137706258386,0.08823141534357876,13.736602801302112,3.9487673713193248,5.75625
6093,Saquon Barkley,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,217,1003,6,0,0,46,0,52,73,438,2,1,0,61,438,14,0,0.12414965986394558,0.012476989159337287,0.19495838220745448,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.1,244.1,PHI,192.1,218.1,0,0.0,0.0,13.5625,0.375,0.125,0.0,4.5625,72.0,233.0,1.0,2018,0.5875,15.25625,13.63125,,,,,,,,,,8.0,0.28391895357784047,4.9575000000000005,2.1862734695694725,4.727156623005196,61.904761904761905,73.0,49.557836954787206,51.0,1.0,2.0,217.0,438.0,0.012476989159337287,1.0,22.0,233.0,11.059907834101383,2.8954255319148925,0.4949530014974442,0.3598130841121495,4.479645504459529,-18.71853241273747,2.0,1.0,5.0,607.0,0.1016880211511084,67.44186046511628,0.2872412174547825,10.242532875037938,8.645600991492914,1.0,,,,,,,,,6.0,0.2714419644185032,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,3.0,169.0,0.0892110319917711,,,,,0.775
9323,Darrell Henderson,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,149,688,5,0,0,42,0,29,40,176,3,0,0,37,180,8,0,0.0664451827242525,0.007206856252434749,0.10471257346308308,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.4,163.4,FA,134.4,148.9,0,0.0,0.0,8.764705882352942,0.29411764705882354,0.17647058823529413,0.0,2.3529411764705883,68.0,200.0,2.0,2020,3.323529411764706,9.611764705882353,8.758823529411766,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,13.0,14.106223320158493,109.2258064516129,7.258064516129032,0.3548387096774194,0.45351043643263755,-2.287335779028269,-2.8783978289748093,170.0,9.801475655324223,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53896103896103,4.882996720211769,131.3961038961039,43.0,5420.0,8867.0,0.20848266462486797,3.413793103448276,24.969827586206897,215.80172413793105,27.13874124796177,2.7742833710130284,0.21803406010199658,-4.210041146253671,142.07758620689654,65.0,8481.0,1.6961742448982329,68.42106920441506,0.0595563879543578,11.735922560360867,2.5457339056817583,3.823529411764706
2227,Isaiah Crowell,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,206,853,2,1,1,41,1,28,42,182,0,0,0,-9,210,9,0,0.07420494699646643,-0.0017347725520431765,0.11009307970826943,0,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.5,143.5,FA,115.5,129.5,0,0.0,0.0,12.875,0.125,0.0,0.0625,2.625,71.0,225.0,3.0,2016,7.48125,8.96875,8.09375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,25.0,18.89904299089255,128.52,6.62,0.49,0.735,-0.5646207345565589,-2.0280134164577643,330.0,19.10018807592395,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47777777777777,5.451651273586565,104.44802867383513,85.0,10174.0,19132.0,0.7919339602593141,3.2896551724137932,22.860280970625794,217.53793103448277,27.11453736334408,2.7591090171556916,0.3479975931324832,-7.975080040905956,147.11877394636016,168.0,21489.0,5.443057389882372,65.52833138903947,0.1184640541209709,15.105268347659472,4.200122147255732,8.1375
10928,Salvon Ahmed,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,1,0,0,4,0,1,1,8,0,0,0,1,7,0,0,0.0017793594306049821,0.00018796992481203009,0.0028006180932758943,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,14.2,IND,13.2,13.7,0,0.0,0.0,0.7058823529411765,0.058823529411764705,0.0,0.0,0.058823529411764705,71.0,196.0,2.0,2021,1.5823529411764705,0.8352941176470587,0.8058823529411764,7.0,13.771186440677965,6.0,3.0,0.6470588235294118,7.0588235294117645,1.951133717893299,21.108247770812454,1.0,7.0,0.5605942142298671,6.586432715702789,2.487515369672134,0.5051438386329429,57.592289507183125,75.0,16.114496036158144,43.5,3.0,1.0,208.0,362.0,-0.0011101223337931232,3.6666666666666665,23.0,206.66666666666666,14.0625,2.7730282485875715,0.6635111781216455,0.4263157894736842,-6.386552369550277,-8.569788918435224,41.0,3.0,3.0,189.0,0.039353661714881416,100.0,0.05004321165202197,12.635581348809286,-1.5854380215930568,2.0,6.0,,,,,,,,7.0,0.560406244305055,9.879649073554184,3.731273054508201,0.7577157579494143,86.38843426077469,77.0,24.086440246576977,65.25,1.0,196.0,354.0,-0.0012980922586051532,4.5,34.5,212.0,21.09375,4.159542372881357,-9.665132361985654,-14.483308215702127,61.5,3.0,181.0,0.03916569179006939,200.0,0.09728580521076804,25.27116269761857,-3.3414836585065912,2.052941176470588
2192,Latavius Murray,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,216,842,8,1,0,45,0,15,17,103,0,0,0,-20,125,3,0,0.03262955854126679,-0.004992511233150275,0.045449579948695,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.5,157.5,FA,142.5,150.0,0,0.0,0.0,13.5,0.5,0.0,0.0625,1.0625,75.0,230.0,4.0,2016,6.86875,9.84375,9.375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,19.0,18.89904299089255,128.52,6.6,0.49,0.7225,-0.5646207345565589,-2.0280134164577643,330.0,19.103445814605056,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.45555555555555,5.382720382032077,104.44802867383513,85.0,10164.0,19211.0,0.7951916989404212,3.282758620689655,22.860280970625794,217.50344827586207,27.04720856819473,2.7595542251007057,0.26242821051311854,-8.04030767373944,147.11877394636016,168.0,21568.0,5.446315128563479,65.52833138903947,0.11907970649963351,15.105268347659472,4.081954904590896,7.55625
4137,C.J. Ham,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,1,0,11,15,85,0,0,0,-6,84,4,0,0.02533783783783784,-0.001364877161055505,0.037051342744017904,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,20.3,MIN,9.3,14.8,0,0.0,0.0,0.375,0.0,0.0,0.0,0.9375,71.0,235.0,2.0,2017,1.4125,1.26875,0.925,0.0,15.96009975062344,2.0,2.0,0.875,2.125,3.3522174916917606,37.265094869056554,1.0,9.0,0.32825295723384895,5.770486111111111,2.9030900433731257,0.42712581945461947,73.8562091503268,74.0,57.16984805656414,,1.0,1.0,139.0,291.0,0.0002232647129519062,1.5,23.0,221.5,13.533834586466165,2.6523833333333338,0.6693934598952559,0.4307692307692308,0.23037522157140078,1.7898526710382776,182.0,2.0,0.0,36.0,0.00272975432211101,,0.01711353072818041,,0.5917169550084509,1.0,0.0,,,,,,,,9.0,0.32961783439490444,,,,,,,,1.0,133.0,206.0,0.0015881418740074113,1.0,46.0,208.0,27.06766917293233,5.3047666666666675,3.2120178364370577,6.515641396873467,364.0,0.0,-49.0,0.004094631483166515,,,,,1.94375
5540,Jalen Richard,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,39,145,0,0,0,10,0,36,43,323,0,1,0,91,236,15,0,0.08757637474541752,0.026247476204211133,0.14973779546107407,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,6,21,9,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.800000000000004,82.80000000000001,FA,46.80000000000001,64.80000000000001,0,0.0,0.0,2.4375,0.0,0.0,0.0,2.6875,68.0,207.0,3.0,2018,2.00625,5.175000000000001,4.050000000000001,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,16.0,16.19031871334103,106.98198198198199,7.405405405405405,0.3597972972972973,0.5608108108108109,-1.3243375151948649,0.2089980252029685,289.0,15.554009416225467,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.46913580246913,8.506589053137068,133.09311794063566,59.0,7558.0,13213.0,0.36337277473852164,3.3442622950819674,23.867514218802274,217.29508196721312,24.896097086471194,2.772907180505883,-0.6138248440883609,-6.752490047664898,139.29575108732016,119.0,14276.0,3.2865457156386295,66.79137706258386,0.08963958401103346,13.736602801302112,4.133300348062328,2.6
11551,Tyrion Davis-Price,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,99,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0.003968253968253968,0.0,0.005952380952380952,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9,9.9,FA,9.9,9.9,0,0.0,0.0,2.0,0.0,0.0,0.0,0.11764705882352941,73.0,223.0,0.0,2021,0.12352941176470589,0.5823529411764706,0.5823529411764706,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,130.23626373626374,7.269230769230769,0.28959276018099545,0.5226244343891403,-5.8871994605856806,-6.425488632615445,101.0,6.791901133430274,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.54237288135593,2.8437114469621325,120.71288135593221,36.0,3531.0,5050.0,0.07562857306480637,4.0120481927710845,25.16587279349958,214.59036144578315,19.29024347789431,2.8061260294820807,-1.0805220542759473,-4.814157060304013,139.67189688988512,36.0,4705.0,1.027857000360099,65.45102150225603,0.05544859029415527,13.55789526515259,1.6819038194492195,0.12352941176470589
