,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
4720,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,74.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,27.0,0.0,0.0,0.0,-6.0,27.0,1.0,0.0,0.005504587155963303,-0.0012229922543823889,0.007400786155877283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100000000000001,12.100000000000001,10.100000000000001,11.100000000000001,0.0,0.0,0.0,0.0,0.0,1.6875,0.0,0.0,0.0,0.1875,70.0,205.0,0.0,2017.0,0.05625,0.7562500000000001,0.6937500000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,123.57857142857142,7.825,0.471875,0.9546875,-3.3468080880648436,9.445307670656224,348.0,17.645583243134883,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47777777777777,9.328044820448378,121.54002525252524,90.0,8750.0,16779.0,0.6140582851468404,3.2142857142857144,23.225083056478404,216.5857142857143,24.638447235749545,2.7803766748652015,-0.040591224699077354,0.36419136692774406,0.3234167894763352,-6.321616845289111,139.01677740863786,141.0,19003.0,4.573626686021272,67.23373045182187,0.1078125048420674,13.787773771389702,4.886711650289517,0.05625,0.6699427118228672,,,
522,2016.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,1.0,0.0,40.0,54.0,281.0,4.0,0.0,0.0,191.0,196.0,18.0,0.0,0.08132530120481928,0.03965123520863608,0.14974381645327417,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,10.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,94.0,54.0,74.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,3.375,73.0,210.0,4.0,2015.0,1.34375,5.875,4.625,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.08696764276740132,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.452830188679245,0.5023584905660378,0.9941037735849056,2.173814784653859,10.311122080128172,417.0,21.13139736787443,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.037666898902645,112.61538461538461,91.0,11341.0,20047.0,0.7761241917028981,2.8723604517924373,22.322789634146343,217.45731707317074,24.281565478525586,2.7025217984842236,-0.1858989360439643,0.32636085490091604,0.748174548061325,-5.9689295049889255,146.1985518292683,175.0,25997.0,5.889873775577985,65.96959517372107,0.12477752463260652,14.542991711233983,7.0779766036991845,1.84375,2.3783403432159234,FA,RB,Travaris Cadet
8996,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,118.0,1.0,2.0,2.0,7.0,0.0,7.0,10.0,60.0,0.0,0.0,0.0,15.0,64.0,4.0,0.0,0.017699115044247787,0.003965107057890563,0.029324247506895076,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,26.8,19.8,23.3,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.058823529411764705,0.0,0.11764705882352941,0.5882352941176471,72.0,212.0,3.0,2020.0,0.0411764705882353,1.576470588235294,1.3705882352941177,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,17.0,14.106223320158493,111.48387096774194,7.225806451612903,0.35104364326375714,0.7020872865275143,-2.287335779028269,-2.8783978289748093,173.0,9.804717404518767,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.846150812006064,131.85064935064935,46.0,5551.0,8983.0,0.21172441381941215,3.4051724137931036,25.176724137931036,215.69827586206895,27.248669505309607,2.7988390136462575,-0.09124057882723328,0.3879776733671196,0.16911794058752586,-4.182512509185297,142.68103448275863,68.0,8597.0,1.699415994092777,68.42106920441506,0.060575149115927915,11.735922560360867,2.4690545831996147,0.07058823529411766,1.5042513979590832,,,
8088,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,109.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,34.0,1.0,1.0,1.0,24.0,23.0,2.0,0.0,0.0165016501650165,0.00425531914893617,0.02773119865178007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,23.3,18.3,20.8,0.0,0.0,0.0,0.0,0.0,1.625,0.0,0.0625,0.0,0.625,70.0,215.0,0.0,2019.0,2.0375,1.45625,1.3,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,36.0,17.39926024592309,160.74358974358975,7.615384615384615,0.33814102564102566,0.8157051282051282,0.030745383409307634,10.532450220629386,253.0,12.631538785489163,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.44516129032257,9.67095695449742,128.813960867266,49.0,6645.0,10661.0,0.28052847686627636,3.2644628099173554,24.318499682136046,214.2479338842975,20.742141498701578,2.7086469559981197,-0.17947434942070867,0.36721029496935226,-0.944567371623656,-3.9859664030981556,134.4017800381437,117.0,12277.0,3.078239236460549,69.69385527288985,0.07641934219840373,13.728794237261418,3.473012960961122,2.0352941176470587,1.6352199938805432,,,
11238,,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,8.0,0.0,0.0,272.0,1034.0,7.0,2.0,1.0,46.0,0.0,41.0,53.0,229.0,3.0,0.0,0.0,95.0,207.0,16.0,0.0,0.09671532846715329,0.02017841971112999,0.15919788649852093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.46,225.46,184.46,204.96,0.0,0.0,0.0,0.0,-0.23529411764705882,16.0,0.4117647058823529,0.17647058823529413,0.11764705882352941,3.1176470588235294,73.0,230.0,1.0,2021.0,9.794117647058824,13.262352941176472,12.056470588235294,0.0,12.65328019619865,4.5,1.5,0.5588235294117647,2.0588235294117645,-8.83214313979608,7.392895181570345,2.0,5.0,0.20541101755560567,6.087625000000001,3.561398633532926,-0.5598033272605623,74.15730337078652,72.5,13.50245181608295,21.0,2.0,4.0,321.0,527.0,0.048728285970624056,1.6666666666666667,23.666666666666668,216.0,21.017156862745097,2.699993,-1.0313672298422336,0.37185508218718555,3.720037574654622,-14.800779100604792,86.33333333333333,3.0,6.0,901.0,0.16696937502134415,66.66666666666666,0.2209457395369848,12.814334672606401,14.401678145762961,2.0,-7.0,25.3065603923973,-15.0,2.0,1.0,-11.882352941176471,-17.66428627959216,14.850582920701994,2.0,0.18523259784447568,12.175250000000002,7.122797267065852,-1.1196066545211245,148.31460674157304,72.0,24.553562571156608,18.0,1.0,49.0,298.0,0.028549866259494065,2.0,23.5,209.0,18.84191176470588,2.6906215000000007,-1.3323243028157359,0.36774572291177465,4.354385831477288,-7.875381902902756,117.5,3.0,672.0,0.14679095531021416,133.33333333333331,0.2826935925754487,25.628669345212803,26.35201523051663,10.647058823529411,12.727000653066899,,,
154,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,95.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0015723270440251573,0.0003223726627981947,0.0025841514299964723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,1.5625,0.0625,0.0,0.0,0.0625,71.0,203.0,8.0,2015.0,0.9812500000000001,0.96875,0.96875,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.11583347119178133,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,27.0,21.775786595942755,105.9622641509434,6.377358490566038,0.5023584905660378,0.9693396226415094,2.173814784653859,10.311122080128172,421.0,21.17072623042027,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35164835164834,10.074428585199609,112.61538461538461,95.0,11320.0,20328.0,0.815453054248736,2.847970207889998,22.322789634146343,217.5,23.9766874297451,2.6879190110277777,-0.20322725166702443,0.32582680373997563,0.7889710535860063,-5.971009284430498,146.1985518292683,179.0,26278.0,5.929202638123822,65.96959517372107,0.12611533976918177,14.542991711233983,7.138800484663255,1.1375000000000002,1.0191908867310426,,,
1139,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,164.0,1.0,0.0,0.0,7.0,0.0,4.0,7.0,35.0,1.0,0.0,0.0,-1.0,32.0,2.0,0.0,0.011235955056179775,-0.00019398642095053346,0.016718142089604288,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.900000000000002,35.900000000000006,31.900000000000006,33.900000000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0625,0.0625,0.0,0.4375,71.0,204.0,1.0,2015.0,2.5562500000000004,2.2437500000000004,2.1187500000000004,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.10817042227266827,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,27.0,21.775786595942755,105.9622641509434,6.509433962264151,0.5023584905660378,0.9610849056603774,2.173814784653859,10.311122080128172,420.0,21.17124258950402,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35164835164834,10.049719182029891,112.61538461538461,94.0,11313.0,20293.0,0.8159694133324848,2.8906531347192668,22.322789634146343,217.4939024390244,24.179939462265423,2.6838205789720284,-0.20149442010471846,0.32596031653021074,0.7615496427513202,-5.983677381447478,146.1985518292683,178.0,26243.0,5.929718997207571,65.96959517372107,0.1259868489450035,14.542991711233983,7.097917653964268,2.6500000000000004,2.2836953093273387,,,
4168,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,259.0,1.0,2.0,2.0,13.0,0.0,68.0,81.0,607.0,0.0,0.0,0.0,135.0,499.0,23.0,0.0,0.15283018867924528,0.035667107001321,0.25421225791979263,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60000000000001,156.60000000000002,88.60000000000002,122.60000000000002,0.0,0.0,0.0,0.0,0.0,3.4375,0.0625,0.0,0.125,5.0625,68.0,207.0,2.0,2017.0,2.9250000000000003,9.787500000000001,7.662500000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,127.97857142857143,7.775,0.46875,0.9109375,-3.3468080880648436,9.445307670656224,348.0,17.60869314387918,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.48888888888888,9.2525316333441,122.51780303030303,90.0,8722.0,16199.0,0.5771681858911369,3.2,23.375083056478406,216.57142857142858,25.222862820165133,2.78169810343663,-0.04613641639056942,0.3643861721225492,0.22632840605654947,-6.263330172366957,140.27392026578073,141.0,18423.0,4.536736586765569,67.23373045182187,0.10524155201119328,13.787773771389702,4.7451244244689965,4.050000000000001,4.921402743091915,,,
10143,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,318.0,2.0,4.0,2.0,16.0,0.0,25.0,32.0,223.0,0.0,1.0,0.0,23.0,206.0,11.0,0.0,0.059149722735674676,0.004601840736294518,0.09194587261891818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.099999999999994,87.1,62.099999999999994,74.6,0.0,0.0,0.0,0.0,0.0,5.294117647058823,0.11764705882352941,0.0,0.23529411764705882,1.8823529411764706,73.0,215.0,7.0,2021.0,0.9823529411764708,5.123529411764705,4.388235294117647,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,4.0,17.156192336018016,133.81318681318683,7.0,0.2805429864253393,0.39592760180995473,-5.8871994605856806,-6.425488632615445,101.0,6.787299292693979,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.54237288135593,2.8273282390074312,121.50101694915254,36.0,3475.0,4827.0,0.07102673232851185,3.927710843373494,25.41888484169235,214.6867469879518,19.61917826466042,2.8047467493987845,-0.1799166206377893,0.37148031379358215,-1.103813843898293,-4.620392388506566,140.79237881759596,36.0,4482.0,1.0232551596238046,65.45102150225603,0.05365705921776907,13.55789526515259,1.6416284332272466,1.0705882352941178,2.14901932169963,,,
4364,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,259.0,2.0,2.0,0.0,17.0,1.0,22.0,25.0,192.0,0.0,0.0,0.0,-31.0,264.0,10.0,0.0,0.04222972972972973,-0.006955351133049136,0.05847584880146021,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,10.0,6.0,17.0,13.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1,81.1,59.099999999999994,70.1,0.0,0.0,0.0,0.0,0.0,4.25,0.125,0.0,0.125,1.5625,70.0,220.0,1.0,2017.0,0.0,5.06875,4.38125,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,21.0,16.714701695302082,127.97857142857143,7.8,0.46875,0.890625,-3.3468080880648436,9.445307670656224,348.0,17.651315602013547,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47777777777777,9.323999845643637,122.51780303030303,90.0,8709.0,16614.0,0.6197906440255071,3.2071428571428573,23.375083056478406,216.47857142857143,25.308090092892403,2.777654861678388,-0.04162571968875487,0.36395327168964875,0.3182161075845255,-6.339573862583672,140.27392026578073,141.0,18838.0,4.579359044899939,67.23373045182187,0.10728047293950925,13.787773771389702,4.8791273225306275,0.0,1.0150394904437525,,,
